uniqueid,p1,p2,p3,p4,p5
20053998,0.023844146159582396,0.2655276801249955,0.4446819182557437,0.2158663577287739,0.05007989773090445
20053994,0.12759800788324277,0.30542638755726015,0.3798484606370514,0.11179556833919249,0.07533157558325347
20053979,0.2538151166506871,0.5754674017257914,0.14767497603068067,0.018549589858314692,0.004492915734526473
20053976,0.035310802173218275,0.24279855118781288,0.3709491850431447,0.21230425055928412,0.13863721103653995
20053964,0.029436987322893356,0.22631742480735784,0.36873202301054664,0.2374121124960051,0.13810145236319732
20053947,0.24678278470224796,0.5249928979794752,0.1843870956287063,0.0351683178864387,0.008668903803131992
20053935,0.19702780441035475,0.5002237136465324,0.22480824544582936,0.07303451581975073,0.004905720677532758
20053922,0.08450117183338658,0.3740465537445402,0.3700219274883705,0.12929228365469977,0.04213806327900289
20053918,0.009451901565995525,0.07460983274741663,0.2837896381520542,0.3550055928411634,0.27714303469337026
20053917,0.15104932353254505,0.5580856503675297,0.23937892830510282,0.03664908916586769,0.014837008628954939
20053911,0.2506311920741452,0.6332667518909129,0.09493981037605197,0.019297965271119634,0.0018642803877703205
20053902,0.04899994673484605,0.29979803629132495,0.44857782038990107,0.14723376300557509,0.05539043357835304
20053900,0.027311707680835195,0.26238681154788546,0.48771350449202827,0.18006817939703845,0.04251979688221299
20053898,0.1982928518163417,0.47167048400269873,0.2615403394765811,0.05314397571108978,0.015352348993288592
20053888,0.07208373282198785,0.36507537019281977,0.3675059560126675,0.14545115585384039,0.049883785118684465
20053887,0.04617556194737403,0.2130242178899896,0.42419303291786514,0.24302137708177987,0.07358581016299137
20053856,0.2065103334398637,0.47370565675934784,0.18341988920847976,0.1116877064024715,0.024676414189837004
20053855,0.059390646638968786,0.3919449770959837,0.412587887503995,0.11505672738894215,0.021019761372110368
20053849,0.09336449344838607,0.3812466709278791,0.4040774475338233,0.1061627783104293,0.015148609779482264
20053847,0.12064557366570791,0.332102908277405,0.30651299669756055,0.16950481161890557,0.07123370974042116
20053846,0.2609459891339085,0.5440556088207092,0.1338872909342708,0.05415601363587941,0.006955097475231703
20053844,0.3259294769361884,0.5267577500798978,0.1243208692873122,0.021873335463939495,0.0011185682326621924
20053841,0.017542878448918716,0.1414065551649444,0.3237345087177302,0.2783792301409752,0.23893682752743145
20053836,0.012029047263946591,0.15457503284684487,0.35219363658960967,0.3030041546820071,0.17819812861759168
20053834,0.038836955363800996,0.2388103227868328,0.3841713717552642,0.22220313554206178,0.11597821455204002
20053812,0.2642777245126238,0.5143030254607435,0.15819351230425058,0.05757696814743796,0.005648769574944071
20053808,0.12306248002556726,0.4698785554490253,0.287607861936721,0.10621471183551717,0.013236390753169278
20053800,0.02353032562764107,0.21423333688434354,0.36027351656546275,0.20796314051347617,0.19399968040907634
20053799,0.19279189304357086,0.43584789247540906,0.2520418309008913,0.11590408721281202,0.0034142963673165017
20053793,0.15752103973580484,0.535479919036966,0.21365052732502407,0.08150367529562162,0.011844838606583575
20053787,0.39875359539789096,0.45092148716309777,0.11441088739746459,0.030480984340044738,0.005433045701502077
20053779,0.254473829054366,0.5090714995916338,0.17178811121764145,0.05610951315649302,0.008557046979865772
20053774,0.03161553211888782,0.2883589006072227,0.467018660558929,0.17425650722630587,0.038750399488654524
20053772,0.18479546180888468,0.5189996804090765,0.2141392351123894,0.07602535421327371,0.00604026845637584
20053767,0.05696308724832214,0.40004128049430054,0.3723487269628209,0.1377982848620433,0.03284862043251305
20053765,0.17465200099428282,0.46673901850076366,0.2902165228507511,0.055206668797272845,0.013185788856929797
20053758,0.03791946308724832,0.19576053762295387,0.5096742835836795,0.13538359788359794,0.12126211782252055
20053751,0.423117076808352,0.3654921700223714,0.12665121977202512,0.07920262064557368,0.0055369127516778525
20053748,0.15098831071985436,0.4179929689996804,0.29111287047528667,0.1050997349655068,0.03480611483967188
20053734,0.17702270386834149,0.46356130819218083,0.2106743772012229,0.11118301906892512,0.03755859166932992
20053729,0.27622643016938325,0.462104506232023,0.1830976350271652,0.05602606441532617,0.02254536415610241
20053725,0.030298551187812925,0.14551773729626077,0.317803353122145,0.3377166116260075,0.16866374676777365
20053715,0.1731570256738042,0.5840768261070272,0.1765815311956251,0.06422712261638436,0.0019574944071588368
20053713,0.04021519122190262,0.23380117893540714,0.5040548098434008,0.1837945207911651,0.03813429920812471
20053712,0.3918384467881113,0.47262171087674454,0.11281426440822412,0.02020879940343027,0.0025167785234899327
20053710,0.08189251091935658,0.5120126238414829,0.2860716061219417,0.10382266254749474,0.01620059656972409
20053709,0.03494460423990625,0.22472923546749052,0.46313252370299335,0.20173821952345442,0.07545541706615531
20053707,0.15420262064557366,0.5275300948119741,0.22389741131351867,0.0690529455630127,0.025316927665920953
20053705,0.40165121977202506,0.4554916373708321,0.09406892510919355,0.044127516778523494,0.004660700969425802
20053704,0.1716775860232237,0.49885257980895564,0.2726456801960157,0.050205958595220326,0.006618195376584638
20053700,0.054606991939206706,0.2967668051560669,0.3984388871133839,0.16408952096871562,0.08609779482262703
20053699,0.01680959482972906,0.06268110152338341,0.25234544227832795,0.44828619367209943,0.21987766769645964
20053690,0.20167119420475124,0.5424816235218921,0.16589165867689354,0.06189810376051988,0.028057419835943325
20053681,0.09626389332765171,0.35757963140513477,0.31662361066723477,0.1919809310748908,0.037551933525087886
20053679,0.0671425020418309,0.3188385533184191,0.37157194346791644,0.18263822307446465,0.059808778097368696
20053670,0.24793641916125136,0.5038315400731508,0.2179499130002485,0.028511061396967435,0.0017710663683818046
20053669,0.039218245090728306,0.19499307552998826,0.4477424452256666,0.24428464898263566,0.07376158517098115
20053664,0.2272850751038669,0.4317779908383936,0.22239267071481833,0.09149621817407053,0.02704804516885054
20053659,0.04361040090905862,0.327930027342779,0.4700170448492596,0.11206588899541918,0.04637663790348354
20053654,0.218229998934697,0.6197240865026101,0.1294503036113774,0.027375625865558754,0.005219985085756898
20053647,0.07541679982955153,0.44125741273392266,0.3728201235751572,0.0944968218458151,0.016008842015553425
20053645,0.32638844501260617,0.46856556940449584,0.16227229146692243,0.040051844749831325,0.002721849366144668
20053644,0.0646492489613295,0.2979559497176947,0.3651539362948759,0.1950809630339832,0.07715990199211677
20053636,0.08878901672525832,0.2918497051047385,0.3428127552288628,0.20392769981696163,0.07262082312417885
20053633,0.044926050211285116,0.18019690351905113,0.2921225276091048,0.32093994434598466,0.16181457431457433
20053632,0.12167625439437521,0.46905161393416445,0.27884707574304896,0.08989560029828488,0.04052945563012677
20053630,0.02648662237588412,0.18739915937902513,0.3737389474805581,0.28698244025425235,0.12539283051028016
20053629,0.2674359042647634,0.4533375057703918,0.2299829551507404,0.044023649728347714,0.005219985085756898
20053624,0.050813625226376904,0.23650793650793656,0.3397544476403535,0.2761540783352864,0.09676991229004647
20053623,0.046622989240438915,0.24140833067007564,0.41633109619686787,0.22104239906253326,0.07459518483008416
20053612,0.25188691807819324,0.4294542984979226,0.19493448386065843,0.10994726749760309,0.013777032065622669
20053610,0.39469079578139993,0.40172401548240466,0.12595344625545965,0.05637583892617452,0.02125590355456128
20053609,0.06618195376584636,0.3096569724086504,0.3404069457760731,0.173058485139022,0.11069564291040802
20053604,0.18506445083626277,0.5691594758708852,0.20232768722701608,0.029045488441461594,0.014402897624374137
20053593,0.32130339831682125,0.4678464898263555,0.17278949611164382,0.029796527111963345,0.008264088633216149
20053587,0.16571765917403503,0.460289496111644,0.24903678846631866,0.08438532012357515,0.0405707361244274
20053575,0.07812141872544556,0.4031892510919356,0.35603885612274855,0.12602801747097048,0.03662245658889954
20053574,0.041201484322289685,0.26747540925393276,0.4448585810162993,0.19313811654415683,0.05332640886332161
20053568,0.044882550335570474,0.29157345264727813,0.38905356698980864,0.20240936046305183,0.07208106956429106
20053567,0.015239160541173963,0.14770693512304256,0.4190205425943681,0.23681687440076712,0.1812164873406484
20053562,0.09204529313589713,0.2668131458399915,0.33767843826568644,0.15890859699584528,0.14455452576257943
20053561,0.19593142999183258,0.42868594865239124,0.19510848336351683,0.11273525442988531,0.06753888356237349
20053558,0.32750923262668236,0.4894335250878878,0.14476225986293098,0.023673697666986255,0.01462128475551294
20053549,0.123366535279287,0.40846250133162904,0.3529744149710593,0.0933418557579631,0.02185469266006179
20053547,0.17691488228400978,0.4718582436703241,0.24528603387663786,0.07315436241610739,0.0327864777529207
20053546,0.32498402045381897,0.5626371577713859,0.09717961009907318,0.014826355598167681,0.0003728560775540641
20053535,0.12546740172579096,0.3077487482688823,0.2691763431696318,0.18810234011576293,0.1095051667199318
20053532,0.04359619686800895,0.26439224459358684,0.3908730158730157,0.21134370228329963,0.08979484038208872
20053531,0.029334895777848796,0.09136438691807823,0.3033082099357267,0.4134059514931997,0.16258655587514656
20053530,0.21261318845211466,0.4628382337274956,0.24672286140406946,0.06395014381591564,0.013875572600404815
20053526,0.5297326089272398,0.3645706828592735,0.08137850218387134,0.021559071055715348,0.0027591349739000746
20053523,0.0983048364759774,0.5440702567380419,0.2842028869713433,0.06383961862149781,0.009582401193139448
20053511,0.29459092361776934,0.5673671034409291,0.11719931820602965,0.020469798657718117,0.0003728560775540641
